Month,Project Code,Project Name,PersNo,Employee Name,WORK TYPE CODE,Date,HOURS
May,8000002,Project Bagpuss,0060009,Red Fraggle,CORRECTIVE,02/05/2019,2.5
May,8000014,Project Magpie,0060011,Uncle Travelling Mac,CORRECTIVE,02/05/2019,2
May,8000018,Project Playaway,0060014,Boober Fraggle,PREVENTIVE,02/05/2019,1.4
May,8000013,Project Blue Peter,0060019,Floyd Pepper,DEVELOPMENT,02/05/2019,2
May,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,02/05/2019,0.42
May,8000002,Project Bagpuss,0060022,Big Bird,CORRECTIVE,02/05/2019,1
May,8000011,Project Rhubarb and Custard,0060026,Flo Bear,CORRECTIVE,02/05/2019,7.4
May,8000022,Project Willo the wisp,0060003,Kermit Frog,USER SUPPORT,02/05/2019,5.4
May,8000005,Project Clangers,0060011,Uncle Travelling Mac,USER SUPPORT,02/05/2019,2.4
May,8000009,Project Dungeons and Dragons,0060014,Boober Fraggle,PERFECTIVE,02/05/2019,1
May,8000024,Project Cities of Gold,0060018,Lew Zeland,USER SUPPORT,02/05/2019,2
May,8000024,Project Cities of Gold,0060019,Floyd Pepper,USER SUPPORT,02/05/2019,4
May,8000023,Project Button Moon,0060024,Count von Count,USER SUPPORT,02/05/2019,7.4
May,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,03/05/2019,2
May,8000013,Project Blue Peter,0060014,Boober Fraggle,DEVELOPMENT,03/05/2019,1.4
May,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,03/05/2019,1.6
May,8000018,Project Playaway,0060021,Marvin Fraggle,PREVENTIVE,03/05/2019,3
May,8000009,Project Dungeons and Dragons,0060022,Big Bird,CORRECTIVE,03/05/2019,1.25
May,8000025,Project Pigeon Street,0060026,Flo Bear,CORRECTIVE,03/05/2019,7.4
May,8000021,Project Moomins,0060003,Kermit Frog,PERFECTIVE,03/05/2019,4.4
May,8000014,Project Magpie,0060011,Uncle Travelling Mac,PERFECTIVE,03/05/2019,4.4
May,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,03/05/2019,1
May,8000024,Project Cities of Gold,0060019,Floyd Pepper,USER SUPPORT,03/05/2019,3
May,8000023,Project Button Moon,0060024,Count von Count,USER SUPPORT,03/05/2019,7.4
May,8000005,Project Clangers,0060011,Uncle Travelling Mac,CORRECTIVE,06/05/2019,0.83
May,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,CORRECTIVE,06/05/2019,2
May,8000011,Project Rhubarb and Custard,0060011,Uncle Travelling Mac,CORRECTIVE,06/05/2019,4.67
May,8000015,Project Vision On,0060014,Boober Fraggle,CORRECTIVE,06/05/2019,2.4
May,8000009,Project Dungeons and Dragons,0060019,Floyd Pepper,CORRECTIVE,06/05/2019,2
May,8000018,Project Playaway,0060021,Marvin Fraggle,PREVENTIVE,06/05/2019,6.5
May,8000013,Project Blue Peter,0060022,Big Bird,DEVELOPMENT,06/05/2019,4.92
May,8000021,Project Moomins,0060026,Flo Bear,CORRECTIVE,06/05/2019,7.4
May,8000008,Project Thundercats,0060003,Kermit Frog,USER SUPPORT,06/05/2019,3.4
May,8000005,Project Clangers,0060011,Uncle Travelling Mac,USER SUPPORT,06/05/2019,3.4
May,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,06/05/2019,1.5
May,8000024,Project Cities of Gold,0060019,Floyd Pepper,USER SUPPORT,06/05/2019,4.5
May,8000023,Project Button Moon,0060024,Count von Count,USER SUPPORT,06/05/2019,7.4
May,8000004,Project Ivor the Engine,0060011,Uncle Travelling Mac,CORRECTIVE,07/05/2019,1
May,8000009,Project Dungeons and Dragons,0060011,Uncle Travelling Mac,CORRECTIVE,07/05/2019,3
May,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,CORRECTIVE,07/05/2019,3.4
May,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,07/05/2019,1
May,8000013,Project Blue Peter,0060021,Marvin Fraggle,DEVELOPMENT,07/05/2019,6.5
May,8000014,Project Magpie,0060026,Flo Bear,CORRECTIVE,07/05/2019,7.4
May,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,PREVENTIVE,07/05/2019,1
May,8000005,Project Clangers,0060011,Uncle Travelling Mac,USER SUPPORT,07/05/2019,2.4
May,8000012,Project Ghostbusters,0060012,Gobo Fraggle,USER SUPPORT,07/05/2019,7.4
May,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,07/05/2019,1.5
May,8000024,Project Cities of Gold,0060018,Lew Zeland,USER SUPPORT,07/05/2019,5.63
May,8000024,Project Cities of Gold,0060019,Floyd Pepper,USER SUPPORT,07/05/2019,2
May,8000023,Project Button Moon,0060024,Count von Count,USER SUPPORT,07/05/2019,7.4
May,8000009,Project Dungeons and Dragons,0060005,Miss Piggy,CORRECTIVE,08/05/2019,5.4
May,8000020,Project Thunderbirds,0060011,Uncle Travelling Mac,CORRECTIVE,08/05/2019,2
May,8000018,Project Playaway,0060014,Boober Fraggle,PREVENTIVE,08/05/2019,1
May,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,08/05/2019,1
May,8000013,Project Blue Peter,0060021,Marvin Fraggle,DEVELOPMENT,08/05/2019,5.5
May,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,08/05/2019,0.42
May,8000025,Project Pigeon Street,0060023,Cookie Monster,CORRECTIVE,08/05/2019,5
May,8000015,Project Vision On,0060026,Flo Bear,CORRECTIVE,08/05/2019,7.4
May,8000021,Project Moomins,0060003,Kermit Frog,PREVENTIVE,08/05/2019,3.4
May,8000009,Project Dungeons and Dragons,0060011,Uncle Travelling Mac,PREVENTIVE,08/05/2019,1
May,8000005,Project Clangers,0060011,Uncle Travelling Mac,USER SUPPORT,08/05/2019,3.4
May,8000016,Project Take Hart,0060012,Gobo Fraggle,DEVELOPMENT,08/05/2019,7.4
May,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,08/05/2019,1.5
May,8000018,Project Playaway,0060018,Lew Zeland,PERFECTIVE,08/05/2019,0.5
May,8000024,Project Cities of Gold,0060019,Floyd Pepper,USER SUPPORT,08/05/2019,2
May,8000023,Project Button Moon,0060024,Count von Count,USER SUPPORT,08/05/2019,7.4
May,8000008,Project Thundercats,0060003,Kermit Frog,DEVELOPMENT,09/05/2019,1
May,8000013,Project Blue Peter,0060005,Miss Piggy,DEVELOPMENT,09/05/2019,5.4
May,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,CORRECTIVE,09/05/2019,1
May,8000018,Project Playaway,0060014,Boober Fraggle,PREVENTIVE,09/05/2019,1
May,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,09/05/2019,2
May,8000009,Project Dungeons and Dragons,0060022,Big Bird,CORRECTIVE,09/05/2019,1.75
May,8000021,Project Moomins,0060026,Flo Bear,CORRECTIVE,09/05/2019,7.4
May,8000005,Project Clangers,0060003,Kermit Frog,USER SUPPORT,09/05/2019,2.4
May,8000012,Project Ghostbusters,0060011,Uncle Travelling Mac,PREVENTIVE,09/05/2019,2
May,8000021,Project Moomins,0060011,Uncle Travelling Mac,PERFECTIVE,09/05/2019,1.4
May,8000008,Project Thundercats,0060013,Mokey Fraggle,USER SUPPORT,09/05/2019,4.4
May,8000013,Project Blue Peter,0060014,Boober Fraggle,PERFECTIVE,09/05/2019,1.5
May,8000024,Project Cities of Gold,0060019,Floyd Pepper,USER SUPPORT,09/05/2019,1
May,8000023,Project Button Moon,0060024,Count von Count,USER SUPPORT,09/05/2019,7.4
May,8000025,Project Pigeon Street,0060003,Kermit Frog,DEVELOPMENT,10/05/2019,1
May,8000015,Project Vision On,0060011,Uncle Travelling Mac,CORRECTIVE,10/05/2019,2
May,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,CORRECTIVE,10/05/2019,1
May,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,10/05/2019,1
May,8000018,Project Playaway,0060021,Marvin Fraggle,PREVENTIVE,10/05/2019,3
May,8000009,Project Dungeons and Dragons,0060022,Big Bird,CORRECTIVE,10/05/2019,0.33
May,8000020,Project Thunderbirds,0060025,Bert N Ernie,CORRECTIVE,10/05/2019,1
May,8000014,Project Magpie,0060026,Flo Bear,CORRECTIVE,10/05/2019,7.4
May,8000005,Project Clangers,0060011,Uncle Travelling Mac,PREVENTIVE,10/05/2019,1
May,8000008,Project Thundercats,0060003,Kermit Frog,USER SUPPORT,10/05/2019,2
May,8000021,Project Moomins,0060011,Uncle Travelling Mac,PERFECTIVE,10/05/2019,3.4
May,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,10/05/2019,1.2
May,8000024,Project Cities of Gold,0060019,Floyd Pepper,USER SUPPORT,10/05/2019,3
May,8000023,Project Button Moon,0060024,Count von Count,USER SUPPORT,10/05/2019,7.4
May,8000004,Project Ivor the Engine,0060003,Kermit Frog,CORRECTIVE,13/05/2019,2
May,8000013,Project Blue Peter,0060005,Miss Piggy,DEVELOPMENT,13/05/2019,3.9
May,8000002,Project Bagpuss,0060009,Red Fraggle,CORRECTIVE,13/05/2019,7.5
May,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,13/05/2019,3
May,8000018,Project Playaway,0060014,Boober Fraggle,PREVENTIVE,13/05/2019,1.5
May,8000009,Project Dungeons and Dragons,0060019,Floyd Pepper,CORRECTIVE,13/05/2019,3
May,8000018,Project Playaway,0060021,Marvin Fraggle,PREVENTIVE,13/05/2019,2
May,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,13/05/2019,3.33
May,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,13/05/2019,2
May,8000020,Project Thunderbirds,0060025,Bert N Ernie,CORRECTIVE,13/05/2019,1
May,8000013,Project Blue Peter,0060025,Bert N Ernie,DEVELOPMENT,13/05/2019,1
May,8000015,Project Vision On,0060026,Flo Bear,CORRECTIVE,13/05/2019,7.4
May,8000008,Project Thundercats,0060011,Uncle Travelling Mac,PREVENTIVE,13/05/2019,1
May,8000003,Project Dangermouse,0060003,Kermit Frog,PERFECTIVE,13/05/2019,2
May,8000020,Project Thunderbirds,0060003,Kermit Frog,USER SUPPORT,13/05/2019,0.5
May,8000022,Project Willo the wisp,0060003,Kermit Frog,USER SUPPORT,13/05/2019,5.4
May,8000012,Project Ghostbusters,0060011,Uncle Travelling Mac,USER SUPPORT,13/05/2019,3.4
May,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,PERFECTIVE,13/05/2019,1
May,8000024,Project Cities of Gold,0060019,Floyd Pepper,USER SUPPORT,13/05/2019,3
May,8000009,Project Dungeons and Dragons,0060021,Marvin Fraggle,PERFECTIVE,13/05/2019,4.5
May,8000023,Project Button Moon,0060024,Count von Count,DEVELOPMENT,13/05/2019,7.4
May,8000009,Project Dungeons and Dragons,0060005,Miss Piggy,CORRECTIVE,14/05/2019,1
May,8000018,Project Playaway,0060005,Miss Piggy,PREVENTIVE,14/05/2019,3
May,8000002,Project Bagpuss,0060009,Red Fraggle,CORRECTIVE,14/05/2019,7
May,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,14/05/2019,1
May,8000013,Project Blue Peter,0060011,Uncle Travelling Mac,DEVELOPMENT,14/05/2019,3
May,8000018,Project Playaway,0060014,Boober Fraggle,PREVENTIVE,14/05/2019,1
May,8000018,Project Playaway,0060021,Marvin Fraggle,PREVENTIVE,14/05/2019,1.5
May,8000009,Project Dungeons and Dragons,0060022,Big Bird,CORRECTIVE,14/05/2019,1.25
May,8000025,Project Pigeon Street,0060023,Cookie Monster,CORRECTIVE,14/05/2019,5
May,8000024,Project Cities of Gold,0060025,Bert N Ernie,DEVELOPMENT,14/05/2019,0.5
May,8000005,Project Clangers,0060026,Flo Bear,CORRECTIVE,14/05/2019,7.4
May,8000003,Project Dangermouse,0060003,Kermit Frog,PERFECTIVE,14/05/2019,1
May,8000014,Project Magpie,0060003,Kermit Frog,PERFECTIVE,14/05/2019,6
May,8000021,Project Moomins,0060011,Uncle Travelling Mac,PERFECTIVE,14/05/2019,3.4
May,8000011,Project Rhubarb and Custard,0060012,Gobo Fraggle,PERFECTIVE,14/05/2019,3.4
May,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,PERFECTIVE,14/05/2019,1.5
May,8000023,Project Button Moon,0060024,Count von Count,DEVELOPMENT,14/05/2019,7.4
May,8000001,Project Magic Roundabout,0060027,Jim Henson,DEVELOPMENT,14/05/2019,7.5
May,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,14/05/2019,4
May,8000009,Project Dungeons and Dragons,0060005,Miss Piggy,CORRECTIVE,15/05/2019,6
May,8000015,Project Vision On,0060011,Uncle Travelling Mac,CORRECTIVE,15/05/2019,1
May,8000004,Project Ivor the Engine,0060011,Uncle Travelling Mac,CORRECTIVE,15/05/2019,2
May,8000018,Project Playaway,0060014,Boober Fraggle,PREVENTIVE,15/05/2019,2.2
May,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,15/05/2019,2.5
May,8000009,Project Dungeons and Dragons,0060022,Big Bird,CORRECTIVE,15/05/2019,1.42
May,8000013,Project Blue Peter,0060025,Bert N Ernie,DEVELOPMENT,15/05/2019,1
May,8000012,Project Ghostbusters,0060026,Flo Bear,CORRECTIVE,15/05/2019,7.4
May,8000025,Project Pigeon Street,0060011,Uncle Travelling Mac,PREVENTIVE,15/05/2019,1
May,8000005,Project Clangers,0060003,Kermit Frog,USER SUPPORT,15/05/2019,3
May,8000003,Project Dangermouse,0060003,Kermit Frog,PERFECTIVE,15/05/2019,3.5
May,8000008,Project Thundercats,0060003,Kermit Frog,USER SUPPORT,15/05/2019,1
May,8000020,Project Thunderbirds,0060011,Uncle Travelling Mac,USER SUPPORT,15/05/2019,4.4
May,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,15/05/2019,1.7
May,8000024,Project Cities of Gold,0060018,Lew Zeland,USER SUPPORT,15/05/2019,5.62
May,8000024,Project Cities of Gold,0060019,Floyd Pepper,USER SUPPORT,15/05/2019,2
May,8000023,Project Button Moon,0060024,Count von Count,DEVELOPMENT,15/05/2019,7.4
May,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,15/05/2019,3.5
May,8000014,Project Magpie,0060003,Kermit Frog,CORRECTIVE,16/05/2019,1
May,8000009,Project Dungeons and Dragons,0060005,Miss Piggy,CORRECTIVE,16/05/2019,4
May,8000013,Project Blue Peter,0060005,Miss Piggy,DEVELOPMENT,16/05/2019,1
May,8000005,Project Clangers,0060011,Uncle Travelling Mac,CORRECTIVE,16/05/2019,2
May,8000018,Project Playaway,0060014,Boober Fraggle,PREVENTIVE,16/05/2019,2.5
May,8000009,Project Dungeons and Dragons,0060019,Floyd Pepper,CORRECTIVE,16/05/2019,3
May,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,16/05/2019,0.42
May,8000021,Project Moomins,0060026,Flo Bear,CORRECTIVE,16/05/2019,7.4
May,8000021,Project Moomins,0060003,Kermit Frog,PERFECTIVE,16/05/2019,1.4
May,8000013,Project Blue Peter,0060011,Uncle Travelling Mac,PERFECTIVE,16/05/2019,3.4
May,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,PERFECTIVE,16/05/2019,1.5
May,8000024,Project Cities of Gold,0060018,Lew Zeland,USER SUPPORT,16/05/2019,3
May,8000024,Project Cities of Gold,0060019,Floyd Pepper,USER SUPPORT,16/05/2019,3
May,8000023,Project Button Moon,0060024,Count von Count,USER SUPPORT,16/05/2019,7.4
May,8000009,Project Dungeons and Dragons,0060030,Spike Dog,PERFECTIVE,16/05/2019,4
May,8000018,Project Playaway,0060005,Miss Piggy,PREVENTIVE,17/05/2019,6.4
May,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,17/05/2019,2
May,8000018,Project Playaway,0060014,Boober Fraggle,PREVENTIVE,17/05/2019,2.1
May,8000013,Project Blue Peter,0060019,Floyd Pepper,DEVELOPMENT,17/05/2019,3
May,8000015,Project Vision On,0060021,Marvin Fraggle,CORRECTIVE,17/05/2019,1
May,8000016,Project Take Hart,0060025,Bert N Ernie,CORRECTIVE,17/05/2019,0.5
May,8000003,Project Dangermouse,0060026,Flo Bear,CORRECTIVE,17/05/2019,7.4
May,8000008,Project Thundercats,0060003,Kermit Frog,USER SUPPORT,17/05/2019,2.4
May,8000005,Project Clangers,0060011,Uncle Travelling Mac,USER SUPPORT,17/05/2019,4.4
May,8000009,Project Dungeons and Dragons,0060012,Gobo Fraggle,PERFECTIVE,17/05/2019,3.4
May,8000009,Project Dungeons and Dragons,0060014,Boober Fraggle,PERFECTIVE,17/05/2019,1.5
May,8000024,Project Cities of Gold,0060019,Floyd Pepper,USER SUPPORT,17/05/2019,1
May,8000024,Project Cities of Gold,0060022,Big Bird,USER SUPPORT,17/05/2019,2.08
May,8000013,Project Blue Peter,0060030,Spike Dog,PERFECTIVE,17/05/2019,4
May,8000018,Project Playaway,0060005,Miss Piggy,PREVENTIVE,20/05/2019,7.4
May,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,20/05/2019,1
May,8000012,Project Ghostbusters,0060011,Uncle Travelling Mac,CORRECTIVE,20/05/2019,2
May,8000009,Project Dungeons and Dragons,0060011,Uncle Travelling Mac,CORRECTIVE,20/05/2019,2.4
May,8000013,Project Blue Peter,0060019,Floyd Pepper,DEVELOPMENT,20/05/2019,1
May,8000011,Project Rhubarb and Custard,0060021,Marvin Fraggle,CORRECTIVE,20/05/2019,3.5
May,8000016,Project Take Hart,0060022,Big Bird,CORRECTIVE,20/05/2019,1.5
May,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,20/05/2019,0.5
May,8000022,Project Willo the wisp,0060011,Uncle Travelling Mac,DEVELOPMENT,20/05/2019,1
May,8000020,Project Thunderbirds,0060003,Kermit Frog,USER SUPPORT,20/05/2019,2.4
May,8000004,Project Ivor the Engine,0060011,Uncle Travelling Mac,USER SUPPORT,20/05/2019,4
May,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,20/05/2019,1.5
May,8000018,Project Playaway,0060018,Lew Zeland,PERFECTIVE,20/05/2019,1
May,8000016,Project Take Hart,0060019,Floyd Pepper,DEVELOPMENT,20/05/2019,1
May,8000013,Project Blue Peter,0060022,Big Bird,PERFECTIVE,20/05/2019,1.75
May,8000006,Project Nogin the nog,0060020,Rizzo Rat,DEVELOPMENT,21/05/2019,2
May,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,CORRECTIVE,21/05/2019,5.4
May,8000018,Project Playaway,0060014,Boober Fraggle,PREVENTIVE,21/05/2019,0.5
May,8000009,Project Dungeons and Dragons,0060019,Floyd Pepper,CORRECTIVE,21/05/2019,1
May,8000015,Project Vision On,0060021,Marvin Fraggle,CORRECTIVE,21/05/2019,1
May,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,21/05/2019,0.75
May,8000025,Project Pigeon Street,0060023,Cookie Monster,CORRECTIVE,21/05/2019,5
May,8000008,Project Thundercats,0060011,Uncle Travelling Mac,PREVENTIVE,21/05/2019,1
May,8000005,Project Clangers,0060003,Kermit Frog,USER SUPPORT,21/05/2019,2.4
May,8000012,Project Ghostbusters,0060012,Gobo Fraggle,USER SUPPORT,21/05/2019,4.4
May,8000013,Project Blue Peter,0060014,Boober Fraggle,PERFECTIVE,21/05/2019,1.5
May,8000024,Project Cities of Gold,0060018,Lew Zeland,USER SUPPORT,21/05/2019,5.62
May,8000016,Project Take Hart,0060019,Floyd Pepper,DEVELOPMENT,21/05/2019,1
May,8000024,Project Cities of Gold,0060022,Big Bird,USER SUPPORT,21/05/2019,2
May,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,21/05/2019,4
May,8000006,Project Nogin the nog,0060020,Rizzo Rat,DEVELOPMENT,22/05/2019,2
May,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,22/05/2019,4.4
May,8000013,Project Blue Peter,0060019,Floyd Pepper,DEVELOPMENT,22/05/2019,1
May,8000016,Project Take Hart,0060021,Marvin Fraggle,CORRECTIVE,22/05/2019,1
May,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,22/05/2019,0.67
May,8000024,Project Cities of Gold,0060025,Bert N Ernie,DEVELOPMENT,22/05/2019,1.5
May,8000009,Project Dungeons and Dragons,0060026,Flo Bear,CORRECTIVE,22/05/2019,7.4
May,8000012,Project Ghostbusters,0060003,Kermit Frog,USER SUPPORT,22/05/2019,6
May,8000025,Project Pigeon Street,0060011,Uncle Travelling Mac,DEVELOPMENT,22/05/2019,1
May,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,PREVENTIVE,22/05/2019,1
May,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,22/05/2019,1.5
May,8000013,Project Blue Peter,0060019,Floyd Pepper,PERFECTIVE,22/05/2019,1
May,8000011,Project Rhubarb and Custard,0060005,Miss Piggy,CORRECTIVE,23/05/2019,2
May,8000005,Project Clangers,0060011,Uncle Travelling Mac,CORRECTIVE,23/05/2019,6
May,8000016,Project Take Hart,0060014,Boober Fraggle,CORRECTIVE,23/05/2019,0.5
May,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,23/05/2019,1
May,8000021,Project Moomins,0060026,Flo Bear,CORRECTIVE,23/05/2019,7.4
May,8000021,Project Moomins,0060003,Kermit Frog,PREVENTIVE,23/05/2019,2
May,8000008,Project Thundercats,0060003,Kermit Frog,USER SUPPORT,23/05/2019,2.4
May,8000013,Project Blue Peter,0060005,Miss Piggy,PERFECTIVE,23/05/2019,3.7
May,8000015,Project Vision On,0060011,Uncle Travelling Mac,PERFECTIVE,23/05/2019,1.4
May,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,23/05/2019,1.5
May,8000016,Project Take Hart,0060018,Lew Zeland,DEVELOPMENT,23/05/2019,5.63
May,8000024,Project Cities of Gold,0060019,Floyd Pepper,USER SUPPORT,23/05/2019,1
May,8000009,Project Dungeons and Dragons,0060022,Big Bird,PERFECTIVE,23/05/2019,3
May,8000018,Project Playaway,0060005,Miss Piggy,PREVENTIVE,24/05/2019,3
May,8000004,Project Ivor the Engine,0060011,Uncle Travelling Mac,CORRECTIVE,24/05/2019,3.4
May,8000013,Project Blue Peter,0060019,Floyd Pepper,DEVELOPMENT,24/05/2019,1
May,8000011,Project Rhubarb and Custard,0060021,Marvin Fraggle,CORRECTIVE,24/05/2019,0.5
May,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,24/05/2019,0.42
May,8000020,Project Thunderbirds,0060026,Flo Bear,CORRECTIVE,24/05/2019,7.4
May,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,PREVENTIVE,24/05/2019,1
May,8000012,Project Ghostbusters,0060003,Kermit Frog,USER SUPPORT,24/05/2019,3.4
May,8000016,Project Take Hart,0060011,Uncle Travelling Mac,USER SUPPORT,24/05/2019,3
May,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,24/05/2019,1.5
May,8000024,Project Cities of Gold,0060019,Floyd Pepper,USER SUPPORT,24/05/2019,1
May,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,24/05/2019,2
May,8000005,Project Clangers,0060011,Uncle Travelling Mac,CORRECTIVE,28/05/2019,2.5
May,8000009,Project Dungeons and Dragons,0060014,Boober Fraggle,CORRECTIVE,28/05/2019,1.5
May,8000016,Project Take Hart,0060021,Marvin Fraggle,CORRECTIVE,28/05/2019,2
May,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,28/05/2019,1.42
